Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P4-066,Phase 4,RBAC,Critical,Non-admin cannot access session management,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Navigate directly to /settings/sessions. Step 3: Verify access is denied or redirected. Step 4: Verify no session data is displayed. Step 5: Check sidebar for hidden session management link.","Users without session management capability cannot access the sessions page.","","","","",""
TC-P4-067,Phase 4,RBAC,High,Non-admin cannot create API keys,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /settings/security. Step 3: Verify the API key creation section is hidden or shows a permission message. Step 4: Attempt POST to /api/api-keys via dev tools. Step 5: Verify 403 response.","Users without admin.apikey.manage cannot create API keys.","","","","",""
TC-P4-068,Phase 4,RBAC,High,Auditor can view audit log,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /settings/audit-log. Step 3: Verify the page loads successfully. Step 4: Verify audit entries are displayed. Step 5: Verify the Export button is visible (admin.audit.export). Step 6: Verify no delete or modify controls are present.","Auditor with admin.audit.view and admin.audit.export can view and export the audit log.","","","","",""
TC-P4-069,Phase 4,RBAC,High,Auditor can export but not modify audit log,"Logged in as auditor@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: Verify Export button is clickable. Step 3: Click Export and verify download initiates. Step 4: Verify no Edit or Delete buttons exist on audit entries. Step 5: Verify no bulk modify or purge options are available.","Auditor has read-only and export access to the audit log with no modification capability.","","","","",""
TC-P4-070,Phase 4,Audit Log,High,Access denied events logged in audit,"Viewer attempted to access /settings/users","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /settings/users (should be denied). Step 3: Log out and log in as admin@exargen.com. Step 4: Navigate to /settings/audit-log. Step 5: Look for an access denied entry for viewer. Step 6: Verify the denied action and actor are recorded.","Authorization denials are captured in the audit log with the denied action and user.","","","","",""
TC-P4-071,Phase 4,Hash Chain,High,Each audit entry has unique hash,"Logged in as admin@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: View details of the first audit entry and note its hash. Step 3: View details of the second entry and note its hash. Step 4: Verify the two hashes are different. Step 5: View a third entry. Step 6: Verify all three hashes are unique.","Every audit log entry has a unique SHA-256 hash ensuring individual integrity.","","","","",""
TC-P4-072,Phase 4,Hash Chain,High,Hash chain links entries sequentially,"Logged in as admin@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: View details of entry N. Step 3: Note its previous hash field. Step 4: View details of entry N-1. Step 5: Verify entry N previous hash matches entry N-1 current hash. Step 6: Verify this chain relationship is consistent.","Audit log entries are cryptographically chained with each entry referencing the previous entry hash.","","","","",""
TC-P4-073,Phase 4,API Keys,Medium,API key name is required,"Logged in as admin@exargen.com at /settings/security","Step 1: Navigate to /settings/security. Step 2: Click Create API Key. Step 3: Leave the name field empty. Step 4: Click Create. Step 5: Verify a validation error appears for the required name field. Step 6: Enter a name and verify creation succeeds.","API key creation requires a name and shows validation error when missing.","","","","",""
TC-P4-074,Phase 4,Security Headers,Medium,API responses include security headers,"Dev tools open; logged in as admin@exargen.com","Step 1: Open dev tools Network tab. Step 2: Navigate to /dashboard to trigger API calls. Step 3: Click on an API request (e.g. /api/scans). Step 4: Examine response headers. Step 5: Verify security headers are present on API responses too. Step 6: Verify X-Content-Type-Options: nosniff is on API responses.","Security headers are applied to API responses not just page responses.","","","","",""
TC-P4-075,Phase 4,Audit Log,Medium,Audit log entries are immutable,"Logged in as admin@exargen.com with dev tools open","Step 1: Navigate to /settings/audit-log. Step 2: View an audit entry. Step 3: Verify no Edit or Delete buttons exist on the entry. Step 4: Attempt to send a PATCH or DELETE request to /api/audit-log via dev tools. Step 5: Verify the server rejects modification attempts. Step 6: Verify the audit log is append-only.","Audit log entries are immutable and cannot be modified or deleted through the UI or API.","","","","",""
TC-P4-076,Phase 4,Sessions,Medium,Session management shows correct session count,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/sessions. Step 2: Count the number of active sessions displayed. Step 3: Log in from an additional browser. Step 4: Refresh /settings/sessions in the first browser. Step 5: Verify the session count increased by one. Step 6: Verify the new session appears in the list.","Session management page accurately reflects the current number of active sessions.","","","","",""
TC-P4-077,Phase 4,Account Lockout,Medium,Lockout status visible in user detail,"admin@exargen.com is currently locked out","Step 1: Lock out a user account by making 5+ failed attempts. Step 2: Log in as orgadmin@exargen.com. Step 3: Navigate to /settings/users. Step 4: Click on the locked user. Step 5: Verify the user detail shows a locked or lockout status indicator. Step 6: Verify a reset lockout option is available.","Admin can see the lockout status of a user in their detail view.","","","","",""
TC-P4-078,Phase 4,Audit Export,Medium,Audit export includes hash chain data,"Audit CSV downloaded","Step 1: Export the audit log as CSV. Step 2: Open the CSV file. Step 3: Verify a hash column exists. Step 4: Verify a previousHash column exists. Step 5: Verify the hash values are 64-character hex strings (SHA-256). Step 6: Verify the chain can be verified from the exported data.","Exported audit CSV includes hash chain data enabling offline integrity verification.","","","","",""
TC-P4-079,Phase 4,Rate Limiting,Medium,Rate limiting on API endpoints,"Logged in as admin@exargen.com with dev tools open","Step 1: Log in as admin@exargen.com. Step 2: Open dev tools console. Step 3: Execute a rapid loop of 50+ GET requests to /api/scans. Step 4: Check response headers for rate limit information. Step 5: Verify rate limiting is applied if thresholds are configured. Step 6: Verify X-RateLimit headers are present.","API endpoints implement rate limiting to prevent abuse.","","","","",""
TC-P4-080,Phase 4,Audit Log,Medium,Bulk actions recorded individually in audit log,"Logged in as admin@exargen.com after performing a bulk action","Step 1: Perform a bulk action such as revoking all sessions. Step 2: Navigate to /settings/audit-log. Step 3: Verify the bulk action is recorded. Step 4: Verify individual entries exist for each affected item if applicable. Step 5: Verify the actor and timestamp are correct for all entries.","Bulk actions produce individual audit entries for each affected resource enabling granular tracking.","","","","",""
TC-P5-001,Phase 5,Compliance Dashboard,Critical,Compliance page loads with all 5 frameworks,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify the compliance page loads without errors. Step 4: Verify 5 frameworks are listed: GDPR PCI DSS HIPAA CIS v8.1 NIST CSF 2.0. Step 5: Verify the total control count across all frameworks sums to 73.","Compliance page displays all 5 frameworks with a combined total of 73 controls (GDPR 10 + PCI DSS 12 + HIPAA 11 + CIS v8.1 18 + NIST CSF 2.0 22).","","","","",""
TC-P5-002,Phase 5,Compliance Dashboard,Critical,Overall compliance score displays correctly,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the overall compliance score widget or header. Step 3: Verify the score is displayed as a percentage. Step 4: Verify the score reflects the aggregate status across all 73 controls. Step 5: Verify the score updates reflect compliant partial and non-compliant counts.","Overall compliance score is displayed as a percentage reflecting the weighted status of all assessed controls.","","","","",""
TC-P5-003,Phase 5,Compliance Dashboard,Critical,GDPR framework shows correct control count and score,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the GDPR framework card. Step 3: Verify it shows 10 controls. Step 4: Verify the framework score percentage is displayed. Step 5: Verify compliant partial non-compliant and pending counts are shown. Step 6: Verify the counts sum to 10.","GDPR framework displays 10 controls with accurate score percentage and status breakdown.","","","","",""
TC-P5-004,Phase 5,Compliance Dashboard,Critical,PCI DSS framework shows correct control count and score,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the PCI DSS framework card. Step 3: Verify it shows 12 controls. Step 4: Verify the framework score percentage is displayed. Step 5: Verify status breakdown counts sum to 12.","PCI DSS framework displays 12 controls with accurate score percentage and status breakdown.","","","","",""
TC-P5-005,Phase 5,Compliance Dashboard,Critical,HIPAA framework shows correct control count and score,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the HIPAA framework card. Step 3: Verify it shows 11 controls. Step 4: Verify the framework score percentage is displayed. Step 5: Verify status breakdown counts sum to 11.","HIPAA framework displays 11 controls with accurate score percentage and status breakdown.","","","","",""
TC-P5-006,Phase 5,Compliance Dashboard,Critical,CIS v8.1 framework shows correct control count and score,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the CIS v8.1 framework card. Step 3: Verify it shows 18 controls. Step 4: Verify the framework score percentage is displayed. Step 5: Verify status breakdown counts sum to 18.","CIS v8.1 framework displays 18 controls with accurate score percentage and status breakdown.","","","","",""
TC-P5-007,Phase 5,Compliance Dashboard,Critical,NIST CSF 2.0 framework shows correct control count and score,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the NIST CSF 2.0 framework card. Step 3: Verify it shows 22 controls. Step 4: Verify the framework score percentage is displayed. Step 5: Verify status breakdown counts sum to 22.","NIST CSF 2.0 framework displays 22 controls with accurate score percentage and status breakdown.","","","","",""
TC-P5-008,Phase 5,Controls,Critical,Click framework to expand and view controls,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Click on the GDPR framework card. Step 3: Verify the framework expands to show a list of controls. Step 4: Verify each control shows its ID title and current status. Step 5: Count the controls and verify 10 are displayed.","Clicking a framework card expands it to reveal its full list of controls with IDs titles and statuses.","","","","",""
TC-P5-009,Phase 5,Controls,Critical,Control list shows correct status badges,"Logged in as admin@exargen.com at /compliance with controls visible","Step 1: Navigate to /compliance and expand a framework. Step 2: Identify a compliant control and verify it shows a green badge. Step 3: Identify a partial control and verify it shows a yellow badge. Step 4: Identify a non-compliant control and verify it shows a red badge. Step 5: Identify a not-assessed control and verify it shows a gray badge.","Control status badges use correct colors: green for compliant yellow for partial red for non-compliant gray for not-assessed.","","","","",""
TC-P5-010,Phase 5,Controls,High,CIS v8.1 category filter tabs display correctly,"Logged in as admin@exargen.com at /compliance with CIS expanded","Step 1: Navigate to /compliance. Step 2: Expand the CIS v8.1 framework. Step 3: Verify category filter tabs are displayed above the controls list. Step 4: Verify tabs include categories such as Asset Management Endpoint Security Data Protection. Step 5: Click a category tab. Step 6: Verify only controls in that category are shown.","CIS v8.1 framework shows category filter tabs that correctly filter the displayed controls.","","","","",""
TC-P5-011,Phase 5,Controls,High,NIST CSF 2.0 category filter tabs display correctly,"Logged in as admin@exargen.com at /compliance with NIST expanded","Step 1: Navigate to /compliance. Step 2: Expand the NIST CSF 2.0 framework. Step 3: Verify category filter tabs are displayed. Step 4: Verify tabs match NIST function categories. Step 5: Click each tab and verify controls filter appropriately.","NIST CSF 2.0 framework shows category filter tabs that correctly filter controls by function.","","","","",""
TC-P5-012,Phase 5,Controls,High,PCI DSS category filter tabs display correctly,"Logged in as admin@exargen.com at /compliance with PCI expanded","Step 1: Navigate to /compliance. Step 2: Expand the PCI DSS framework. Step 3: Verify category filter tabs are displayed. Step 4: Click a category tab. Step 5: Verify only controls in that category are shown. Step 6: Click All tab and verify all 12 controls display.","PCI DSS framework shows category filter tabs that correctly filter the displayed controls.","","","","",""
TC-P5-013,Phase 5,Assessment,Critical,Click control status badge to open assessment dialog,"Logged in as admin@exargen.com at /compliance with controls visible","Step 1: Navigate to /compliance and expand a framework. Step 2: Find a control in the list. Step 3: Click the status badge on that control. Step 4: Verify an assessment dialog opens. Step 5: Verify the dialog shows the control ID and title. Step 6: Verify the dialog contains assessment form fields.","Clicking a control status badge opens the assessment dialog pre-populated with the control details.","","","","",""
TC-P5-014,Phase 5,Assessment,Critical,Assessment dialog allows selecting compliance status,"Assessment dialog open for a control","Step 1: Open the assessment dialog for any control. Step 2: Locate the status selection dropdown or radio buttons. Step 3: Verify options include Compliant Partial Non-Compliant and Not Applicable. Step 4: Select Compliant. Step 5: Verify the selection is reflected in the form.","Assessment dialog provides status options: Compliant Partial Non-Compliant and Not Applicable.","","","","",""
TC-P5-015,Phase 5,Assessment,Critical,Assessment dialog accepts findings and notes,"Assessment dialog open for a control","Step 1: Open the assessment dialog for any control. Step 2: Locate the findings or notes text area. Step 3: Enter detailed findings text such as Control verified through automated scanning. Step 4: Verify the text is accepted without character limit issues. Step 5: Verify the field supports multi-line input.","Assessment dialog findings text area accepts free-form notes about the assessment.","","","","",""
TC-P5-016,Phase 5,Assessment,Critical,Submit assessment and verify status updates immediately,"Assessment dialog open with status and findings filled","Step 1: Open the assessment dialog for a not-assessed control. Step 2: Select status Compliant. Step 3: Enter findings text. Step 4: Click Submit or Save. Step 5: Verify the dialog closes. Step 6: Verify the control status badge immediately changes to green (compliant). Step 7: Verify the framework score updates.","Submitting an assessment immediately updates the control status badge and framework score.","","","","",""
TC-P5-017,Phase 5,Assessment,High,Assessment dialog allows adding evidence references,"Assessment dialog open for a control","Step 1: Open the assessment dialog for any control. Step 2: Locate the evidence section. Step 3: Enter an evidence reference text such as SOC2 audit report 2024-Q4. Step 4: Click Add Evidence or press enter. Step 5: Verify the evidence reference appears as a tag or list item. Step 6: Verify the evidence count increments.","Evidence references can be added to assessments as text entries.","","","","",""
TC-P5-018,Phase 5,Assessment,High,Remove evidence reference from assessment,"Assessment dialog open with at least one evidence reference","Step 1: Open the assessment dialog for a control with existing evidence. Step 2: Locate the evidence reference in the list. Step 3: Click the remove or X button on the evidence item. Step 4: Verify the evidence reference is removed. Step 5: Verify the evidence count decrements.","Evidence references can be removed from assessments.","","","","",""
TC-P5-019,Phase 5,Assessment,High,Evidence count badge displays on control,"A control has been assessed with evidence references","Step 1: Navigate to /compliance and expand a framework. Step 2: Find a control that has been assessed with evidence. Step 3: Verify an evidence count badge is visible on the control row. Step 4: Verify the count matches the number of evidence references added.","Controls with evidence show a count badge indicating the number of evidence references.","","","","",""
TC-P5-020,Phase 5,Assessment,High,Assessment dialog allows entering remediation plan,"Assessment dialog open for a non-compliant control","Step 1: Open the assessment dialog for a control. Step 2: Select status Non-Compliant. Step 3: Locate the remediation plan text area. Step 4: Enter a remediation plan such as Implement encryption at rest by Q2 2026. Step 5: Verify the text is accepted.","Assessment dialog allows entering a remediation plan for non-compliant controls.","","","","",""
TC-P5-021,Phase 5,Assessment,High,Due date input for remediation,"Assessment dialog open with remediation plan","Step 1: Open the assessment dialog for a control. Step 2: Select status Non-Compliant. Step 3: Enter a remediation plan. Step 4: Locate the due date input field. Step 5: Select a future date. Step 6: Verify the date is displayed correctly in the form.","Assessment dialog provides a due date picker for remediation timelines.","","","","",""
TC-P5-022,Phase 5,Assessment,High,Change control from not-assessed to partial,"A control currently in not-assessed status","Step 1: Navigate to /compliance and expand a framework. Step 2: Find a not-assessed control (gray badge). Step 3: Click the status badge to open assessment dialog. Step 4: Select Partial. Step 5: Enter findings. Step 6: Submit the assessment. Step 7: Verify the badge changes to yellow.","Control status changes from not-assessed (gray) to partial (yellow) after assessment submission.","","","","",""
TC-P5-023,Phase 5,Assessment,High,Change control from partial to compliant,"A control currently in partial status","Step 1: Navigate to /compliance and expand a framework. Step 2: Find a partial control (yellow badge). Step 3: Click the status badge to open assessment dialog. Step 4: Select Compliant. Step 5: Enter updated findings. Step 6: Submit the assessment. Step 7: Verify the badge changes to green.","Control status changes from partial (yellow) to compliant (green) after re-assessment.","","","","",""
TC-P5-024,Phase 5,Assessment,High,Change control to non-compliant,"A control currently in compliant or partial status","Step 1: Navigate to /compliance and expand a framework. Step 2: Find a compliant or partial control. Step 3: Click the status badge to open assessment dialog. Step 4: Select Non-Compliant. Step 5: Enter findings explaining the regression. Step 6: Submit the assessment. Step 7: Verify the badge changes to red.","Control status changes to non-compliant (red) after assessment with regression findings.","","","","",""
TC-P5-025,Phase 5,History,Critical,Assessment history shows timeline for a control,"A control that has been assessed at least twice","Step 1: Navigate to /compliance and expand a framework. Step 2: Find a control that has multiple assessments. Step 3: Expand the control or click a history button. Step 4: Verify a timeline of assessments is displayed. Step 5: Verify each entry shows assessor name status badge and relative time.","Assessment history displays a chronological timeline of all assessments for a control.","","","","",""
TC-P5-026,Phase 5,History,High,History shows assessor name correctly,"A control with assessment history","Step 1: Navigate to /compliance and expand a framework. Step 2: Open the assessment history for a control. Step 3: Verify each history entry shows the name of the user who performed the assessment. Step 4: Verify the assessor name matches the logged-in user who made each assessment.","Assessment history correctly displays the name of the assessor for each entry.","","","","",""
TC-P5-027,Phase 5,History,High,History shows status badge for each assessment,"A control with multiple assessment statuses in history","Step 1: Navigate to /compliance and expand a framework. Step 2: Open the assessment history for a control assessed multiple times. Step 3: Verify each history entry has a status badge. Step 4: Verify badges show the correct color for each historical status. Step 5: Verify the most recent status matches the current control badge.","Each assessment history entry shows the correct colored status badge matching its assessed status.","","","","",""
TC-P5-028,Phase 5,History,High,History shows relative timestamps,"A control with recent and older assessments","Step 1: Navigate to /compliance and expand a framework. Step 2: Open the assessment history for a control. Step 3: Verify timestamps display in relative format (e.g. 2 hours ago or 3 days ago). Step 4: Verify the most recent entry is at the top. Step 5: Verify older entries show progressively older timestamps.","Assessment history timestamps are displayed in relative time format ordered most recent first.","","","","",""
TC-P5-029,Phase 5,History,High,History shows findings text,"A control with assessments containing findings","Step 1: Navigate to /compliance and expand a framework. Step 2: Open the assessment history for a control. Step 3: Locate a history entry. Step 4: Verify the findings text from the assessment is displayed. Step 5: Verify evidence references are shown if they were attached.","Assessment history entries display the findings text and evidence references recorded during assessment.","","","","",""
TC-P5-030,Phase 5,History,Medium,Multiple assessments on same control grow history,"A control with one existing assessment","Step 1: Navigate to /compliance and expand a framework. Step 2: Open assessment history for a control and count entries. Step 3: Open the assessment dialog and submit a new assessment with different status. Step 4: Reopen the history. Step 5: Verify the entry count increased by one. Step 6: Verify the new entry appears at the top.","Each new assessment adds a new entry to the control assessment history.","","","","",""
TC-P5-031,Phase 5,Export,Critical,Export compliance report as CSV,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the Export button. Step 3: Click Export and select CSV format. Step 4: Verify a file download initiates. Step 5: Verify the Content-Disposition header indicates a CSV file. Step 6: Open the downloaded file and verify columns include Framework Version ControlID Title Category Status.","Compliance report exports as CSV with correct Content-Disposition header and expected columns.","","","","",""
TC-P5-032,Phase 5,Export,Critical,Export compliance report as JSON,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the Export button. Step 3: Click Export and select JSON format. Step 4: Verify a file download initiates. Step 5: Open the JSON file. Step 6: Verify the structure includes stats object with overall scores and a controls array with full control data.","Compliance report exports as JSON with stats and complete control data structure.","","","","",""
TC-P5-033,Phase 5,Export,High,CSV export contains all framework controls,"CSV export file downloaded","Step 1: Export compliance report as CSV. Step 2: Open the CSV file. Step 3: Count the total data rows. Step 4: Verify the count matches 73 (total controls across all frameworks). Step 5: Verify each framework has the correct number of rows: GDPR 10 PCI DSS 12 HIPAA 11 CIS 18 NIST 22.","CSV export contains exactly 73 rows of control data matching all framework control counts.","","","","",""
TC-P5-034,Phase 5,Export,High,JSON export includes framework statistics,"JSON export file downloaded","Step 1: Export compliance report as JSON. Step 2: Open and parse the JSON file. Step 3: Verify a stats object exists with overall compliance score. Step 4: Verify per-framework statistics are included. Step 5: Verify each framework stat includes compliant partial nonCompliant and notAssessed counts.","JSON export includes comprehensive statistics for overall and per-framework compliance.","","","","",""
TC-P5-035,Phase 5,Frameworks,High,Framework filtering dropdown filters to single framework,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the framework filtering dropdown. Step 3: Select GDPR from the dropdown. Step 4: Verify only the GDPR framework is displayed. Step 5: Verify PCI DSS HIPAA CIS and NIST are hidden. Step 6: Verify the overall score recalculates for GDPR only.","Framework filtering dropdown shows only the selected framework and updates the score accordingly.","","","","",""
TC-P5-036,Phase 5,Frameworks,High,Framework filter All Frameworks shows everything,"Logged in as admin@exargen.com at /compliance with filter active","Step 1: Navigate to /compliance with a filter set to a single framework. Step 2: Open the framework filtering dropdown. Step 3: Select All Frameworks. Step 4: Verify all 5 frameworks are displayed again. Step 5: Verify the overall score reflects all frameworks.","Selecting All Frameworks in the dropdown restores the view of all 5 frameworks.","","","","",""
TC-P5-037,Phase 5,Framework Management,Critical,Manage button opens framework management view,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Locate the Manage button. Step 3: Click Manage. Step 4: Verify a framework management view or dialog opens. Step 5: Verify all 5 frameworks are listed with toggle switches. Step 6: Verify each framework shows its active/inactive status.","Manage button opens a view where administrators can toggle framework active status.","","","","",""
TC-P5-038,Phase 5,Framework Management,Critical,Toggle framework isActive off hides from main view,"Logged in as admin@exargen.com in framework management","Step 1: Open framework management via the Manage button. Step 2: Toggle GDPR framework to inactive. Step 3: Confirm the action if prompted. Step 4: Close the management view. Step 5: Verify the GDPR framework is no longer visible in the main compliance view. Step 6: Verify only 4 frameworks remain visible.","Deactivating a framework hides it from the main compliance view.","","","","",""
TC-P5-039,Phase 5,Framework Management,Critical,Reactivate framework and verify it reappears,"GDPR framework was deactivated in previous test","Step 1: Open framework management via the Manage button. Step 2: Toggle GDPR framework back to active. Step 3: Confirm the action if prompted. Step 4: Close the management view. Step 5: Verify the GDPR framework reappears in the main compliance view. Step 6: Verify all 5 frameworks are visible again.","Reactivating a previously deactivated framework restores it to the main compliance view.","","","","",""
TC-P5-040,Phase 5,Framework Management,High,Deactivated framework data is preserved,"GDPR framework was deactivated and had assessments","Step 1: Assess several GDPR controls with statuses and findings. Step 2: Deactivate the GDPR framework. Step 3: Verify GDPR is hidden from the main view. Step 4: Reactivate the GDPR framework. Step 5: Verify all previous assessments statuses and history are preserved. Step 6: Verify the GDPR score matches its pre-deactivation score.","Deactivating and reactivating a framework preserves all assessment data and history.","","","","",""
TC-P5-041,Phase 5,RBAC,Critical,Viewer can see compliance page but cannot assess,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify the compliance page loads and frameworks are visible. Step 4: Expand a framework to see controls. Step 5: Click a control status badge. Step 6: Verify the assessment dialog does not open or shows a permission denied message.","Viewer can view compliance data but the assessment functionality is blocked.","","","","",""
TC-P5-042,Phase 5,RBAC,Critical,Analyst with compliance.assess can update controls,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /compliance. Step 3: Expand a framework to see controls. Step 4: Click a control status badge. Step 5: Verify the assessment dialog opens. Step 6: Change the status and enter findings. Step 7: Submit and verify the update is saved.","Security Analyst with compliance.assess capability can open the assessment dialog and submit assessments.","","","","",""
TC-P5-043,Phase 5,RBAC,Critical,Export buttons require compliance.export capability,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /compliance. Step 3: Look for Export CSV and Export JSON buttons. Step 4: Verify the export buttons are hidden or disabled for viewer. Step 5: Log out and log in as analyst@exargen.com. Step 6: Navigate to /compliance and verify export buttons are visible.","Export buttons are only shown to users with the compliance.export capability.","","","","",""
TC-P5-044,Phase 5,RBAC,Critical,Manage button requires compliance.manage capability,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /compliance. Step 3: Look for the Manage button. Step 4: Verify the Manage button is hidden or disabled for analyst. Step 5: Log out and log in as admin@exargen.com. Step 6: Navigate to /compliance and verify the Manage button is visible and clickable.","Manage button is only available to users with compliance.manage capability.","","","","",""
TC-P5-045,Phase 5,Scoring,Critical,Score recalculation after changing control status,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance and note the GDPR framework score. Step 2: Expand GDPR and find a not-assessed control. Step 3: Assess the control as Compliant. Step 4: Verify the GDPR framework score increases. Step 5: Verify the overall compliance score also updates. Step 6: Note the new scores for comparison.","Framework and overall scores recalculate immediately when a control status changes.","","","","",""
TC-P5-046,Phase 5,Scoring,High,Partial compliance counts as 50 percent in score,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance and expand a framework where all controls are not-assessed. Step 2: Assess one control as Partial. Step 3: Calculate expected score: 1 partial out of N controls = 50/N percent. Step 4: Verify the framework score matches the expected calculation. Step 5: Verify partial controls contribute 50% weight.","Partial compliance status contributes 50% weight to the compliance score calculation.","","","","",""
TC-P5-047,Phase 5,Scoring,High,Not-applicable controls excluded from scoring,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance and expand a framework. Step 2: Assess a control as Not Applicable. Step 3: Verify the total control count for scoring decreases by one. Step 4: Verify the framework score is calculated excluding the N/A control. Step 5: Verify the N/A control shows a distinct badge or indicator.","Controls marked as Not Applicable are excluded from score calculation denominators.","","","","",""
TC-P5-048,Phase 5,Scoring,Medium,Empty framework with all not-assessed shows 0 percent,"A framework where no controls have been assessed","Step 1: Navigate to /compliance. Step 2: Find a framework where all controls are in not-assessed status. Step 3: Verify the framework score displays as 0%. Step 4: Verify the compliant count is 0. Step 5: Verify the pending or not-assessed count equals the total control count.","A framework with all controls in not-assessed status shows 0% compliance score.","","","","",""
TC-P5-049,Phase 5,Scoring,Medium,Framework with all controls compliant shows 100 percent,"Logged in as admin@exargen.com","Step 1: Navigate to /compliance and expand a small framework like GDPR. Step 2: Assess all 10 GDPR controls as Compliant. Step 3: Verify the GDPR framework score shows 100%. Step 4: Verify the compliant count equals 10. Step 5: Verify the non-compliant and partial counts are 0.","A framework with all controls marked compliant shows 100% compliance score.","","","","",""
TC-P5-050,Phase 5,Assessment,Medium,Assessment without evidence succeeds,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance and expand a framework. Step 2: Click a control status badge to open assessment dialog. Step 3: Select a status. Step 4: Enter findings text. Step 5: Do not add any evidence references. Step 6: Submit the assessment. Step 7: Verify the assessment saves successfully without evidence.","Assessments can be submitted without evidence references and are saved successfully.","","","","",""
TC-P5-051,Phase 5,Assessment,Medium,Assessment with multiple evidence references,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance and open assessment dialog for a control. Step 2: Select Compliant status. Step 3: Add evidence reference Penetration test report 2025. Step 4: Add evidence reference ISO 27001 certificate. Step 5: Add evidence reference Internal audit findings Q1. Step 6: Submit and verify all three evidence references are saved.","Multiple evidence references can be added to a single assessment.","","","","",""
TC-P5-052,Phase 5,Controls,High,HIPAA category filter tabs display correctly,"Logged in as admin@exargen.com at /compliance with HIPAA expanded","Step 1: Navigate to /compliance. Step 2: Expand the HIPAA framework. Step 3: Verify category filter tabs are displayed. Step 4: Verify tabs match HIPAA safeguard categories. Step 5: Click a category tab. Step 6: Verify only controls in that category are shown.","HIPAA framework shows category filter tabs that correctly filter controls by safeguard type.","","","","",""
TC-P5-053,Phase 5,Controls,High,GDPR category filter tabs display correctly,"Logged in as admin@exargen.com at /compliance with GDPR expanded","Step 1: Navigate to /compliance. Step 2: Expand the GDPR framework. Step 3: Verify category filter tabs are displayed. Step 4: Click each category tab. Step 5: Verify controls filter correctly per category. Step 6: Click All tab and verify all 10 controls display.","GDPR framework shows category filter tabs that correctly filter the displayed controls.","","","","",""
TC-P5-054,Phase 5,Controls,Medium,Clicking All category tab shows all controls,"Logged in as admin@exargen.com with a category filter active","Step 1: Navigate to /compliance and expand a framework. Step 2: Click a specific category tab to filter controls. Step 3: Verify a subset of controls is shown. Step 4: Click the All tab. Step 5: Verify all controls for the framework are displayed again. Step 6: Verify the count matches the framework total.","The All category tab removes the category filter and shows all controls for the framework.","","","","",""
TC-P5-055,Phase 5,Export,High,Export CSV contains correct column headers,"CSV export file downloaded","Step 1: Export compliance report as CSV. Step 2: Open the CSV file in a text editor. Step 3: Verify the header row contains Framework Version ControlID Title Category Status. Step 4: Verify additional columns for Findings Evidence and AssessedBy exist. Step 5: Verify no extra or missing columns.","CSV export header row contains all expected columns for compliance reporting.","","","","",""
